timestamp,game_result_id,total_players,total_score,player_ids,individual_scores_json,status
2025-11-04 16:15:26,7e760782-e1ea-4cb4-b2f4-99dc8836aca2,4,5025,e34676f9-5b2b-42ad-8c2d-9dfda090692f | d57a9a8a-2d91-4e08-b13d-98b06ddb6bcd | bf1190a2-9eb1-450b-a357-eaf32b5713e1 | 70bbf0ad-5f8e-4355-a23c-1dc9953005e8,"[{""userID"": ""e34676f9-5b2b-42ad-8c2d-9dfda090692f"", ""nodeID"": 1, ""score"": 1257}, {""userID"": ""d57a9a8a-2d91-4e08-b13d-98b06ddb6bcd"", ""nodeID"": 2, ""score"": 1256}, {""userID"": ""bf1190a2-9eb1-450b-a357-eaf32b5713e1"", ""nodeID"": 3, ""score"": 1256}, {""userID"": ""70bbf0ad-5f8e-4355-a23c-1dc9953005e8"", ""nodeID"": 4, ""score"": 1256}]",saved_before_submission
2025-11-04 16:20:11,95d8abf5-83f1-48c0-a768-105410bd038d,4,2000,380b8b59-9608-484d-a880-ce3457304897 | b6d41c43-3935-46b8-823b-78df5a2af8d7 | a18e3e76-aa09-4ad0-b3ac-72e9e15ab625 | 8aef8edf-cb98-4da6-a77f-85262d74d7dc,"[{""userID"": ""380b8b59-9608-484d-a880-ce3457304897"", ""nodeID"": 1, ""score"": 500}, {""userID"": ""b6d41c43-3935-46b8-823b-78df5a2af8d7"", ""nodeID"": 2, ""score"": 500}, {""userID"": ""a18e3e76-aa09-4ad0-b3ac-72e9e15ab625"", ""nodeID"": 3, ""score"": 500}, {""userID"": ""8aef8edf-cb98-4da6-a77f-85262d74d7dc"", ""nodeID"": 4, ""score"": 500}]",saved_before_submission
2025-11-04 16:24:20,59dccba1-c32f-4da9-9d0f-e061847c72f5,4,2575,f46cf6a4-3a06-49c8-9b8e-dc01c9e00f3e | ec15e7dc-dc76-4bbe-b831-2a2a5aaf3b31 | 2fb4c1f7-bd57-4b4b-bfe9-42dd01da48c1 | d2048791-dffe-462b-ab94-6fd2aed25018,"[{""userID"": ""f46cf6a4-3a06-49c8-9b8e-dc01c9e00f3e"", ""nodeID"": 1, ""score"": 646}, {""userID"": ""ec15e7dc-dc76-4bbe-b831-2a2a5aaf3b31"", ""nodeID"": 2, ""score"": 643}, {""userID"": ""2fb4c1f7-bd57-4b4b-bfe9-42dd01da48c1"", ""nodeID"": 3, ""score"": 643}, {""userID"": ""d2048791-dffe-462b-ab94-6fd2aed25018"", ""nodeID"": 4, ""score"": 643}]",saved_before_submission
2025-11-04 16:28:16,ce2722fd-85e6-4d4a-9ae7-2618cbcee9fe,4,5900,5894aae0-24fc-43a2-a599-bb29a1b4b7bf | 2482ccf4-e3fa-493b-83d9-49cb7d198d2d | 1fa86e00-5e9e-427b-960a-7bb135e72d93 | 008c65d8-d94d-4700-ba0f-a7db114ef620,"[{""userID"": ""5894aae0-24fc-43a2-a599-bb29a1b4b7bf"", ""nodeID"": 1, ""score"": 1475}, {""userID"": ""2482ccf4-e3fa-493b-83d9-49cb7d198d2d"", ""nodeID"": 2, ""score"": 1475}, {""userID"": ""1fa86e00-5e9e-427b-960a-7bb135e72d93"", ""nodeID"": 3, ""score"": 1475}, {""userID"": ""008c65d8-d94d-4700-ba0f-a7db114ef620"", ""nodeID"": 4, ""score"": 1475}]",saved_before_submission
2025-11-04 16:33:09,90245f75-0c0f-4f7e-a082-7c829498865e,4,5150,ecef0acd-2a35-4cad-b45e-0ff363a63223 | b0b83ec7-5cdf-4d40-baa3-ed737b620660 | f49f62a1-fcf5-4ce9-9d81-2c04cbc45031 | c612ba5f-c7af-4b54-ace6-5427509caa22,"[{""userID"": ""ecef0acd-2a35-4cad-b45e-0ff363a63223"", ""nodeID"": 1, ""score"": 1289}, {""userID"": ""b0b83ec7-5cdf-4d40-baa3-ed737b620660"", ""nodeID"": 2, ""score"": 1287}, {""userID"": ""f49f62a1-fcf5-4ce9-9d81-2c04cbc45031"", ""nodeID"": 3, ""score"": 1287}, {""userID"": ""c612ba5f-c7af-4b54-ace6-5427509caa22"", ""nodeID"": 4, ""score"": 1287}]",saved_before_submission
2025-11-04 16:37:18,3228170a-3053-4f1f-8a9d-877d75dbec28,4,6475,606901b2-135b-4df0-a9b8-25e75005a243 | 385b224b-1b07-424a-85f9-fdcdee7b2326 | a66d42c8-fe89-46bb-ace1-8e4c49e03a88 | 6a7c31fe-26f5-4ac0-9779-67c4fd85932b,"[{""userID"": ""606901b2-135b-4df0-a9b8-25e75005a243"", ""nodeID"": 1, ""score"": 1621}, {""userID"": ""385b224b-1b07-424a-85f9-fdcdee7b2326"", ""nodeID"": 2, ""score"": 1618}, {""userID"": ""a66d42c8-fe89-46bb-ace1-8e4c49e03a88"", ""nodeID"": 3, ""score"": 1618}, {""userID"": ""6a7c31fe-26f5-4ac0-9779-67c4fd85932b"", ""nodeID"": 4, ""score"": 1618}]",saved_before_submission
2025-11-04 16:43:16,f8e414a6-a949-4a9f-88e7-586bfd5afe87,4,5425,d648e7fb-47c2-4b46-ae27-a55d02493ac1 | 004921e9-c62d-467d-90b3-cad14bc704db | 314afafc-dfed-4461-9cbd-814c6ad172e2 | 7702b0fe-6092-40b4-bb52-61381f183fa1,"[{""userID"": ""d648e7fb-47c2-4b46-ae27-a55d02493ac1"", ""nodeID"": 1, ""score"": 1357}, {""userID"": ""004921e9-c62d-467d-90b3-cad14bc704db"", ""nodeID"": 2, ""score"": 1356}, {""userID"": ""314afafc-dfed-4461-9cbd-814c6ad172e2"", ""nodeID"": 3, ""score"": 1356}, {""userID"": ""7702b0fe-6092-40b4-bb52-61381f183fa1"", ""nodeID"": 4, ""score"": 1356}]",saved_before_submission
2025-11-04 17:02:03,3f293b77-bbbe-42bc-af2e-037c5c6e85e2,4,8225,d3a73ccc-8cd6-4947-91de-699101a2ff6f | ad6303bf-bebf-4b71-8368-d14932cbbe54 | c853b7ab-30e7-43af-9786-371a367cda2d | 5bafb1ec-d452-4c80-99b9-55045132038a,"[{""userID"": ""d3a73ccc-8cd6-4947-91de-699101a2ff6f"", ""nodeID"": 1, ""score"": 2057}, {""userID"": ""ad6303bf-bebf-4b71-8368-d14932cbbe54"", ""nodeID"": 2, ""score"": 2056}, {""userID"": ""c853b7ab-30e7-43af-9786-371a367cda2d"", ""nodeID"": 3, ""score"": 2056}, {""userID"": ""5bafb1ec-d452-4c80-99b9-55045132038a"", ""nodeID"": 4, ""score"": 2056}]",saved_before_submission
2025-11-04 17:09:51,7cc71a6b-6db9-4d9c-9da2-42f69a75f9a8,4,5775,d87ac651-7d62-4965-a927-6cd6d561ed5f | 819948d6-65fc-4045-9a4b-30a89c24738b | 9a4044ee-1200-42d4-8fec-f34e2a1c2772 | 55355b5b-7f5f-4e2c-9d97-f0219cd6d971,"[{""userID"": ""d87ac651-7d62-4965-a927-6cd6d561ed5f"", ""nodeID"": 1, ""score"": 1446}, {""userID"": ""819948d6-65fc-4045-9a4b-30a89c24738b"", ""nodeID"": 2, ""score"": 1443}, {""userID"": ""9a4044ee-1200-42d4-8fec-f34e2a1c2772"", ""nodeID"": 3, ""score"": 1443}, {""userID"": ""55355b5b-7f5f-4e2c-9d97-f0219cd6d971"", ""nodeID"": 4, ""score"": 1443}]",saved_before_submission
2025-11-04 17:22:35,ee4a64f5-784c-4483-91a2-8a04218d80c1,4,4275,501fdfe6-f34c-4c8d-b266-2862e58752b8 | 092188aa-7148-498a-8f51-58c2591b807a | 383c2504-1fc4-4b8a-bcb8-187ecb3ddb3c | 8ddaf300-c210-4c95-a90e-8c03d5058cb7,"[{""userID"": ""501fdfe6-f34c-4c8d-b266-2862e58752b8"", ""nodeID"": 1, ""score"": 1071}, {""userID"": ""092188aa-7148-498a-8f51-58c2591b807a"", ""nodeID"": 2, ""score"": 1068}, {""userID"": ""383c2504-1fc4-4b8a-bcb8-187ecb3ddb3c"", ""nodeID"": 3, ""score"": 1068}, {""userID"": ""8ddaf300-c210-4c95-a90e-8c03d5058cb7"", ""nodeID"": 4, ""score"": 1068}]",saved_before_submission
2025-11-04 17:27:13,ba5500d3-d837-46fe-b96a-7164868ca5cc,4,5425,2f9a3648-03f8-41fa-a16d-f6b0b0ac82f2 | 8a7d44a5-ab16-4915-92ac-5c3542825cc8 | 9550fd88-6677-407c-aa59-759db18b613f | 40761966-6bcf-462d-96a9-074a4b2bcd24,"[{""userID"": ""2f9a3648-03f8-41fa-a16d-f6b0b0ac82f2"", ""nodeID"": 1, ""score"": 1357}, {""userID"": ""8a7d44a5-ab16-4915-92ac-5c3542825cc8"", ""nodeID"": 2, ""score"": 1356}, {""userID"": ""9550fd88-6677-407c-aa59-759db18b613f"", ""nodeID"": 3, ""score"": 1356}, {""userID"": ""40761966-6bcf-462d-96a9-074a4b2bcd24"", ""nodeID"": 4, ""score"": 1356}]",saved_before_submission
2025-11-04 17:43:41,3b793b49-9a6c-47dc-a591-3113a440fff2,4,5050,aaec4478-ef81-41d8-b0f8-2e51099cd6ea | 85c58a1c-c603-421d-9544-0e57209a258c | a1f4d759-2b38-4e78-93c2-e312c040b0cd | e1d8cbe1-66ba-44ba-a406-d526b5ec0f7a,"[{""userID"": ""aaec4478-ef81-41d8-b0f8-2e51099cd6ea"", ""nodeID"": 1, ""score"": 1264}, {""userID"": ""85c58a1c-c603-421d-9544-0e57209a258c"", ""nodeID"": 2, ""score"": 1262}, {""userID"": ""a1f4d759-2b38-4e78-93c2-e312c040b0cd"", ""nodeID"": 3, ""score"": 1262}, {""userID"": ""e1d8cbe1-66ba-44ba-a406-d526b5ec0f7a"", ""nodeID"": 4, ""score"": 1262}]",saved_before_submission
2025-11-04 18:01:32,7d63ba0f-f393-48a1-9e12-9bd7357499f9,4,9300,d8dd4b7a-9d32-41f0-b382-5dbff76b9ec2 | 37c11bc7-9626-4923-b6e0-cea7181fb2b2 | cab29c9c-28c6-483e-9ad3-6837a8e5b982 | dfd126b7-f35c-4c56-ac41-844fb7290603,"[{""userID"": ""d8dd4b7a-9d32-41f0-b382-5dbff76b9ec2"", ""nodeID"": 1, ""score"": 2325}, {""userID"": ""37c11bc7-9626-4923-b6e0-cea7181fb2b2"", ""nodeID"": 2, ""score"": 2325}, {""userID"": ""cab29c9c-28c6-483e-9ad3-6837a8e5b982"", ""nodeID"": 3, ""score"": 2325}, {""userID"": ""dfd126b7-f35c-4c56-ac41-844fb7290603"", ""nodeID"": 4, ""score"": 2325}]",saved_before_submission
2025-11-04 18:06:09,3cf8be81-1b88-4f46-9233-3f4cee0ba76a,4,7175,e057d90e-c20f-41aa-818b-89c8f464c2d5 | 1ec8bfef-0f6c-4a1c-9c9c-bf1f5c3c672c | 19c41ad4-00f9-4ec6-b58c-9f4c011fa776 | d2abca5b-9f0c-4d06-90a8-d7aac63e00da,"[{""userID"": ""e057d90e-c20f-41aa-818b-89c8f464c2d5"", ""nodeID"": 1, ""score"": 1796}, {""userID"": ""1ec8bfef-0f6c-4a1c-9c9c-bf1f5c3c672c"", ""nodeID"": 2, ""score"": 1793}, {""userID"": ""19c41ad4-00f9-4ec6-b58c-9f4c011fa776"", ""nodeID"": 3, ""score"": 1793}, {""userID"": ""d2abca5b-9f0c-4d06-90a8-d7aac63e00da"", ""nodeID"": 4, ""score"": 1793}]",saved_before_submission
2025-11-04 18:10:36,dcd03e0e-2236-4efb-ba78-583e44c44e66,4,4200,1cbfdca6-29e8-4909-a27d-0a951238e6ff | d5187c77-8472-474a-bc0f-27d977030a79 | 2bc952e1-f681-4808-adf6-ba279cce0523 | 643d3714-e721-475c-911d-7ee37d77c31e,"[{""userID"": ""1cbfdca6-29e8-4909-a27d-0a951238e6ff"", ""nodeID"": 1, ""score"": 1050}, {""userID"": ""d5187c77-8472-474a-bc0f-27d977030a79"", ""nodeID"": 2, ""score"": 1050}, {""userID"": ""2bc952e1-f681-4808-adf6-ba279cce0523"", ""nodeID"": 3, ""score"": 1050}, {""userID"": ""643d3714-e721-475c-911d-7ee37d77c31e"", ""nodeID"": 4, ""score"": 1050}]",saved_before_submission
2025-11-04 18:14:58,2670730c-8b9a-4517-b454-5eecbf95ce12,4,3825,7a2cff4a-603b-4673-a9f9-bfa6a7ae0021 | dad027c5-cbdb-4629-988f-6dd51513751d | 1ac64933-e50b-493a-90bb-63dd84372ff0 | 47231891-a395-4504-aae5-2a4ffefe905d,"[{""userID"": ""7a2cff4a-603b-4673-a9f9-bfa6a7ae0021"", ""nodeID"": 1, ""score"": 957}, {""userID"": ""dad027c5-cbdb-4629-988f-6dd51513751d"", ""nodeID"": 2, ""score"": 956}, {""userID"": ""1ac64933-e50b-493a-90bb-63dd84372ff0"", ""nodeID"": 3, ""score"": 956}, {""userID"": ""47231891-a395-4504-aae5-2a4ffefe905d"", ""nodeID"": 4, ""score"": 956}]",saved_before_submission
2025-11-04 18:19:56,bc83af32-115b-4bb7-b940-cfe810320a75,4,1050,523e2d76-414a-41ff-be79-e178762741b5 | 9dfd9959-9420-4bcb-b997-d43cad5c6e44 | 4536d690-b14b-4d44-a1c7-c702bc2916e0 | e5b80c29-9d16-44d7-a36a-bf92c7c8b1ec,"[{""userID"": ""523e2d76-414a-41ff-be79-e178762741b5"", ""nodeID"": 1, ""score"": 264}, {""userID"": ""9dfd9959-9420-4bcb-b997-d43cad5c6e44"", ""nodeID"": 2, ""score"": 262}, {""userID"": ""4536d690-b14b-4d44-a1c7-c702bc2916e0"", ""nodeID"": 3, ""score"": 262}, {""userID"": ""e5b80c29-9d16-44d7-a36a-bf92c7c8b1ec"", ""nodeID"": 4, ""score"": 262}]",saved_before_submission
2025-11-04 18:23:33,35aa5fb0-0432-4601-adbd-113cc8a1b661,4,1675,606edbd8-3eea-4223-941c-779dd012b422 | bd751594-ef69-494c-864e-5b235ebe61a2 | 1acdffd2-8e46-40d8-aa92-f128480ebea7 | 9da64716-1e83-4b6f-90be-fea71368a13a,"[{""userID"": ""606edbd8-3eea-4223-941c-779dd012b422"", ""nodeID"": 1, ""score"": 421}, {""userID"": ""bd751594-ef69-494c-864e-5b235ebe61a2"", ""nodeID"": 2, ""score"": 418}, {""userID"": ""1acdffd2-8e46-40d8-aa92-f128480ebea7"", ""nodeID"": 3, ""score"": 418}, {""userID"": ""9da64716-1e83-4b6f-90be-fea71368a13a"", ""nodeID"": 4, ""score"": 418}]",saved_before_submission
2025-11-04 18:27:24,ccc4a567-dd34-4670-9990-045947759ef0,4,3350,9fc16938-1cf6-4ff8-9cf1-78b90ca6475a | 5dec85f4-06c6-4f37-9bd5-38aceea1ea46 | be2251ee-b2e5-445a-9490-3b8da77bd4be | 68675e3d-8bb1-405f-bbd7-3dbed3729d8e,"[{""userID"": ""9fc16938-1cf6-4ff8-9cf1-78b90ca6475a"", ""nodeID"": 1, ""score"": 839}, {""userID"": ""5dec85f4-06c6-4f37-9bd5-38aceea1ea46"", ""nodeID"": 2, ""score"": 837}, {""userID"": ""be2251ee-b2e5-445a-9490-3b8da77bd4be"", ""nodeID"": 3, ""score"": 837}, {""userID"": ""68675e3d-8bb1-405f-bbd7-3dbed3729d8e"", ""nodeID"": 4, ""score"": 837}]",saved_before_submission
2025-11-04 18:35:07,519cd58c-46a6-4e35-85de-ce734c9c274f,4,3975,98f63856-7841-4ff7-bf9c-870a577c1ea7 | a48a4857-0090-4fc0-b852-848a39a6af14 | 23973777-6bea-4c3b-8650-ca6c2b8f68e4 | 06e5fb69-5ae9-4468-b831-8ce31fe80dcd,"[{""userID"": ""98f63856-7841-4ff7-bf9c-870a577c1ea7"", ""nodeID"": 1, ""score"": 996}, {""userID"": ""a48a4857-0090-4fc0-b852-848a39a6af14"", ""nodeID"": 2, ""score"": 993}, {""userID"": ""23973777-6bea-4c3b-8650-ca6c2b8f68e4"", ""nodeID"": 3, ""score"": 993}, {""userID"": ""06e5fb69-5ae9-4468-b831-8ce31fe80dcd"", ""nodeID"": 4, ""score"": 993}]",saved_before_submission
2025-11-04 18:39:08,b9962e12-ab51-4615-82dd-a7f034fa1945,4,7300,409deab5-2384-4913-8958-aaa89b77084a | a5a186cd-df93-4145-b337-9f012a4a7ad7 | a6cd0bed-0fbd-4883-8f93-7c6ec0a62e2c | 31dcd1be-709e-46cb-b775-4a3940ac6ed0,"[{""userID"": ""409deab5-2384-4913-8958-aaa89b77084a"", ""nodeID"": 1, ""score"": 1825}, {""userID"": ""a5a186cd-df93-4145-b337-9f012a4a7ad7"", ""nodeID"": 2, ""score"": 1825}, {""userID"": ""a6cd0bed-0fbd-4883-8f93-7c6ec0a62e2c"", ""nodeID"": 3, ""score"": 1825}, {""userID"": ""31dcd1be-709e-46cb-b775-4a3940ac6ed0"", ""nodeID"": 4, ""score"": 1825}]",saved_before_submission
2025-11-04 18:43:02,ebc3107b-34c3-48ed-b4ed-11157489b943,4,3325,48b9573e-6041-4bd5-b456-090ff9eba131 | d4d6452a-f475-4c41-b923-2b4596f01ea0 | db2f41a5-5807-4dd1-91c4-0224df590a8d | a9969375-fc5a-4f79-8ae9-b3b1a2df77eb,"[{""userID"": ""48b9573e-6041-4bd5-b456-090ff9eba131"", ""nodeID"": 1, ""score"": 832}, {""userID"": ""d4d6452a-f475-4c41-b923-2b4596f01ea0"", ""nodeID"": 2, ""score"": 831}, {""userID"": ""db2f41a5-5807-4dd1-91c4-0224df590a8d"", ""nodeID"": 3, ""score"": 831}, {""userID"": ""a9969375-fc5a-4f79-8ae9-b3b1a2df77eb"", ""nodeID"": 4, ""score"": 831}]",saved_before_submission
2025-11-04 18:53:59,0bf15cec-e56e-4a48-be6e-8833096405c9,4,6875,9a487e70-5951-46a8-9e0a-fea1621f09c0 | 38c9aa0c-d529-474d-8cd4-ad02ca1931c8 | 377b08f3-d75c-45bb-a544-6ed71d847f53 | b898f1b6-443a-47bf-93cd-9e8fde71e0f1,"[{""userID"": ""9a487e70-5951-46a8-9e0a-fea1621f09c0"", ""nodeID"": 1, ""score"": 1721}, {""userID"": ""38c9aa0c-d529-474d-8cd4-ad02ca1931c8"", ""nodeID"": 2, ""score"": 1718}, {""userID"": ""377b08f3-d75c-45bb-a544-6ed71d847f53"", ""nodeID"": 3, ""score"": 1718}, {""userID"": ""b898f1b6-443a-47bf-93cd-9e8fde71e0f1"", ""nodeID"": 4, ""score"": 1718}]",saved_before_submission
2025-11-04 19:11:56,eb636e56-e327-4857-a79a-dee39ec0340c,4,2500,486004e9-1d13-45d4-b89d-0abeb0e6c46c | 7489ee8c-6408-4f27-acc6-aa332f6500e1 | ec46aebe-80d0-4668-bb98-b9c80fd9a369 | 1a59c927-94e1-42a8-835b-be19e5aff7ba,"[{""userID"": ""486004e9-1d13-45d4-b89d-0abeb0e6c46c"", ""nodeID"": 1, ""score"": 625}, {""userID"": ""7489ee8c-6408-4f27-acc6-aa332f6500e1"", ""nodeID"": 2, ""score"": 625}, {""userID"": ""ec46aebe-80d0-4668-bb98-b9c80fd9a369"", ""nodeID"": 3, ""score"": 625}, {""userID"": ""1a59c927-94e1-42a8-835b-be19e5aff7ba"", ""nodeID"": 4, ""score"": 625}]",saved_before_submission
2025-11-04 19:15:52,7d362991-df3a-4a72-9919-0e2579724dbd,4,4225,9ad4a472-ff52-4850-b8ff-951c01ac7aef | 86d4c138-0dfb-48be-b64f-ef51d14caabf | 9f6de960-8d25-4c83-8735-9b68b560dd01 | 6d6d15fb-ed16-4037-ae24-b5073dd3a7e4,"[{""userID"": ""9ad4a472-ff52-4850-b8ff-951c01ac7aef"", ""nodeID"": 1, ""score"": 1057}, {""userID"": ""86d4c138-0dfb-48be-b64f-ef51d14caabf"", ""nodeID"": 2, ""score"": 1056}, {""userID"": ""9f6de960-8d25-4c83-8735-9b68b560dd01"", ""nodeID"": 3, ""score"": 1056}, {""userID"": ""6d6d15fb-ed16-4037-ae24-b5073dd3a7e4"", ""nodeID"": 4, ""score"": 1056}]",saved_before_submission
2025-11-04 19:19:58,1cc22c98-eed1-4c92-a211-197fbf025627,4,2775,1517ad60-c274-4252-b413-af0f1b8730d4 | 252887fa-1f60-4704-ac98-09e09a383d65 | 2c9bbd34-1b24-4519-bae2-a05ef028c257 | b9d12f96-a5d9-46cf-b176-8bc77b2ed3b4,"[{""userID"": ""1517ad60-c274-4252-b413-af0f1b8730d4"", ""nodeID"": 1, ""score"": 696}, {""userID"": ""252887fa-1f60-4704-ac98-09e09a383d65"", ""nodeID"": 2, ""score"": 693}, {""userID"": ""2c9bbd34-1b24-4519-bae2-a05ef028c257"", ""nodeID"": 3, ""score"": 693}, {""userID"": ""b9d12f96-a5d9-46cf-b176-8bc77b2ed3b4"", ""nodeID"": 4, ""score"": 693}]",saved_before_submission
2025-11-04 19:24:13,9f77c0f5-af98-49b6-b0e1-b2b156bbb501,4,575,a0b7ed50-a39e-41c7-9f8c-a55b6198feb5 | 8a5ccfed-6136-41d2-815f-0e7e98d53e6a | f75b49c5-f8f2-43fb-a99c-d4952147de92 | 24a95215-2919-4d48-87d1-f39065a433f2,"[{""userID"": ""a0b7ed50-a39e-41c7-9f8c-a55b6198feb5"", ""nodeID"": 1, ""score"": 146}, {""userID"": ""8a5ccfed-6136-41d2-815f-0e7e98d53e6a"", ""nodeID"": 2, ""score"": 143}, {""userID"": ""f75b49c5-f8f2-43fb-a99c-d4952147de92"", ""nodeID"": 3, ""score"": 143}, {""userID"": ""24a95215-2919-4d48-87d1-f39065a433f2"", ""nodeID"": 4, ""score"": 143}]",saved_before_submission
2025-11-04 19:36:00,cab168be-c021-4368-b4d5-ed78dff906ee,4,4700,517dd274-2df8-4da1-ab42-c8bc499e769f | 4844e113-9f27-49f6-bfc4-d1120e31c550 | 8a7bd84a-8d30-4b4e-9595-d723c19495bb | 09fe8782-6e2e-4507-911d-c55c473e6a52,"[{""userID"": ""517dd274-2df8-4da1-ab42-c8bc499e769f"", ""nodeID"": 1, ""score"": 1175}, {""userID"": ""4844e113-9f27-49f6-bfc4-d1120e31c550"", ""nodeID"": 2, ""score"": 1175}, {""userID"": ""8a7bd84a-8d30-4b4e-9595-d723c19495bb"", ""nodeID"": 3, ""score"": 1175}, {""userID"": ""09fe8782-6e2e-4507-911d-c55c473e6a52"", ""nodeID"": 4, ""score"": 1175}]",saved_before_submission
2025-11-04 19:40:26,8cefa2d6-1329-4df0-a636-1119e7c433f3,4,925,f5e9e19a-cbe3-4c29-a86f-356740146d5e | 2f34e284-3b02-41ee-b3bf-11a1821c9800 | d770c29e-8fc0-4dd4-a699-e6bf83ff1804 | 26760760-aeca-481c-99c3-eb4559665243,"[{""userID"": ""f5e9e19a-cbe3-4c29-a86f-356740146d5e"", ""nodeID"": 1, ""score"": 232}, {""userID"": ""2f34e284-3b02-41ee-b3bf-11a1821c9800"", ""nodeID"": 2, ""score"": 231}, {""userID"": ""d770c29e-8fc0-4dd4-a699-e6bf83ff1804"", ""nodeID"": 3, ""score"": 231}, {""userID"": ""26760760-aeca-481c-99c3-eb4559665243"", ""nodeID"": 4, ""score"": 231}]",saved_before_submission
2025-11-04 19:44:23,6d507a57-919f-4816-95d5-ffb139705062,4,11575,a7c26adb-f449-4d1d-b68a-413aaf367143 | bc4ac946-c217-43ce-804f-98b882a5537b | eb6aede5-d86a-4e01-ad98-e9116eb219ed | eb01a119-84de-41db-b797-0d99f563f1e9,"[{""userID"": ""a7c26adb-f449-4d1d-b68a-413aaf367143"", ""nodeID"": 1, ""score"": 2896}, {""userID"": ""bc4ac946-c217-43ce-804f-98b882a5537b"", ""nodeID"": 2, ""score"": 2893}, {""userID"": ""eb6aede5-d86a-4e01-ad98-e9116eb219ed"", ""nodeID"": 3, ""score"": 2893}, {""userID"": ""eb01a119-84de-41db-b797-0d99f563f1e9"", ""nodeID"": 4, ""score"": 2893}]",saved_before_submission
2025-11-04 19:48:41,6d7b5fb6-fa49-4806-9fec-afbf95084b67,4,4550,5deb3b4a-3ea5-42bd-9453-1e93830c68ae | a3b30b24-323a-4c2e-9182-8796de1b6728 | 284dcc5c-1b65-44a9-9ccb-934e226fc27b | 0fd734ab-4572-44d0-ac53-48c17d178f67,"[{""userID"": ""5deb3b4a-3ea5-42bd-9453-1e93830c68ae"", ""nodeID"": 1, ""score"": 1139}, {""userID"": ""a3b30b24-323a-4c2e-9182-8796de1b6728"", ""nodeID"": 2, ""score"": 1137}, {""userID"": ""284dcc5c-1b65-44a9-9ccb-934e226fc27b"", ""nodeID"": 3, ""score"": 1137}, {""userID"": ""0fd734ab-4572-44d0-ac53-48c17d178f67"", ""nodeID"": 4, ""score"": 1137}]",saved_before_submission
2025-11-04 19:54:13,d9b69b69-847d-4187-94bd-41824ec7e0e6,4,3800,ff0134f4-26b9-41e8-936a-9c3ae4ae1dbd | 77a7b042-c2e1-4f59-b9ee-d63ae9848602 | 78c34bd7-6a48-4126-b78d-430dc9df1521 | 9a073521-05e0-46da-92d6-edd29910d920,"[{""userID"": ""ff0134f4-26b9-41e8-936a-9c3ae4ae1dbd"", ""nodeID"": 1, ""score"": 950}, {""userID"": ""77a7b042-c2e1-4f59-b9ee-d63ae9848602"", ""nodeID"": 2, ""score"": 950}, {""userID"": ""78c34bd7-6a48-4126-b78d-430dc9df1521"", ""nodeID"": 3, ""score"": 950}, {""userID"": ""9a073521-05e0-46da-92d6-edd29910d920"", ""nodeID"": 4, ""score"": 950}]",saved_before_submission
2025-11-04 19:58:04,fe51e3bb-d028-4b40-8d0d-f3be10a3992a,4,6475,a0facc82-02af-47ab-bf33-0b6d215d2127 | 84d84bf8-a182-40d1-9198-00db1acd2202 | b19e4128-a11d-4db1-91be-f5218aabe175 | fb5d3457-f88e-4fdd-be73-0f29e2b760a1,"[{""userID"": ""a0facc82-02af-47ab-bf33-0b6d215d2127"", ""nodeID"": 1, ""score"": 1621}, {""userID"": ""84d84bf8-a182-40d1-9198-00db1acd2202"", ""nodeID"": 2, ""score"": 1618}, {""userID"": ""b19e4128-a11d-4db1-91be-f5218aabe175"", ""nodeID"": 3, ""score"": 1618}, {""userID"": ""fb5d3457-f88e-4fdd-be73-0f29e2b760a1"", ""nodeID"": 4, ""score"": 1618}]",saved_before_submission
2025-11-04 20:02:17,50341049-285c-4d97-abae-dadfd0040149,4,2900,874192a6-ec6f-4ec1-8dd3-b591c62c780d | 0e8b28a8-bb75-4d5e-9755-b51d75d5e515 | 64787994-79ac-4a77-8bd4-499d5b3e9856 | 740bf208-4437-4048-9540-1220807011ed,"[{""userID"": ""874192a6-ec6f-4ec1-8dd3-b591c62c780d"", ""nodeID"": 1, ""score"": 725}, {""userID"": ""0e8b28a8-bb75-4d5e-9755-b51d75d5e515"", ""nodeID"": 2, ""score"": 725}, {""userID"": ""64787994-79ac-4a77-8bd4-499d5b3e9856"", ""nodeID"": 3, ""score"": 725}, {""userID"": ""740bf208-4437-4048-9540-1220807011ed"", ""nodeID"": 4, ""score"": 725}]",saved_before_submission
2025-11-04 20:06:27,b75deffb-aa18-44bd-ba3b-112fb411d827,4,11700,80833aac-c4bd-4fa3-b16a-182142bd435a | 183be0f7-72a3-4033-a678-c514b79ee5a7 | bb7f806b-3de1-44b5-a111-87e46be1083e | 8ba7009a-d12a-4306-909c-d8580aca978e,"[{""userID"": ""80833aac-c4bd-4fa3-b16a-182142bd435a"", ""nodeID"": 1, ""score"": 2925}, {""userID"": ""183be0f7-72a3-4033-a678-c514b79ee5a7"", ""nodeID"": 2, ""score"": 2925}, {""userID"": ""bb7f806b-3de1-44b5-a111-87e46be1083e"", ""nodeID"": 3, ""score"": 2925}, {""userID"": ""8ba7009a-d12a-4306-909c-d8580aca978e"", ""nodeID"": 4, ""score"": 2925}]",saved_before_submission
